date,position_panel_count,true_green_count,reconstructed_green_count,green_count_error,true_green_breadth,reconstructed_green_breadth,true_damaged_count,damaged_core_count,damaged_missing_count,true_damaged_breadth,damaged_core_breadth
2020-12-02,19,11,11,0,0.5789473684210527,0.5789473684210527,6,6,0,0.3157894736842105,0.3157894736842105
2020-12-03,20,12,12,0,0.6,0.6,7,7,0,0.35,0.35
2020-12-04,21,12,12,0,0.5714285714285714,0.5714285714285714,6,6,0,0.2857142857142857,0.2857142857142857
2020-12-07,22,14,14,0,0.6363636363636364,0.6363636363636364,8,8,0,0.3636363636363636,0.36363636363636365
2020-12-08,23,15,15,0,0.6521739130434783,0.6521739130434783,8,8,0,0.3478260869565217,0.34782608695652173
2020-12-09,23,15,15,0,0.6521739130434783,0.6521739130434783,7,7,0,0.3043478260869565,0.30434782608695654
2020-12-10,23,15,15,0,0.6521739130434783,0.6521739130434783,7,7,0,0.3043478260869565,0.30434782608695654
2020-12-11,23,16,16,0,0.6956521739130435,0.6956521739130435,7,7,0,0.3043478260869565,0.30434782608695654
2020-12-14,24,16,16,0,0.6666666666666666,0.6666666666666666,6,5,1,0.25,0.20833333333333334
2020-12-15,24,15,15,0,0.625,0.625,7,6,1,0.2916666666666667,0.25
2020-12-16,24,16,16,0,0.6666666666666666,0.6666666666666666,5,5,0,0.2083333333333333,0.20833333333333334
2020-12-17,24,18,18,0,0.75,0.75,4,4,0,0.1666666666666666,0.16666666666666666
2020-12-18,24,18,18,0,0.75,0.75,5,5,0,0.2083333333333333,0.20833333333333334
2020-12-21,24,19,19,0,0.7916666666666666,0.7916666666666666,3,3,0,0.125,0.125
2020-12-22,24,19,19,0,0.7916666666666666,0.7916666666666666,4,4,0,0.1666666666666666,0.16666666666666666
2020-12-23,24,17,17,0,0.7083333333333334,0.7083333333333334,5,5,0,0.2083333333333333,0.20833333333333334
2020-12-24,24,17,17,0,0.7083333333333334,0.7083333333333334,5,5,0,0.2083333333333333,0.20833333333333334
2020-12-28,24,12,12,0,0.5,0.5,10,10,0,0.4166666666666667,0.4166666666666667
2020-12-29,24,6,6,0,0.25,0.25,14,13,1,0.5833333333333334,0.5416666666666666
2020-12-30,24,10,10,0,0.4166666666666667,0.4166666666666667,10,10,0,0.4166666666666667,0.4166666666666667
2020-12-31,24,9,9,0,0.375,0.375,12,11,1,0.5,0.4583333333333333
2021-01-04,25,9,9,0,0.36,0.36,11,11,0,0.44,0.44
2021-01-05,25,12,12,0,0.48,0.48,9,9,0,0.36,0.36
2021-01-06,25,11,11,0,0.44,0.44,9,9,0,0.36,0.36
2021-01-07,25,15,15,0,0.6,0.6,9,9,0,0.36,0.36
2021-01-08,25,15,15,0,0.6,0.6,8,8,0,0.32,0.32
2021-01-11,25,14,14,0,0.56,0.56,9,9,0,0.36,0.36
2021-01-12,25,15,15,0,0.6,0.6,6,6,0,0.24,0.24
2021-01-13,24,17,17,0,0.7083333333333334,0.7083333333333334,5,5,0,0.2083333333333333,0.20833333333333334
2021-01-14,24,18,18,0,0.75,0.75,5,5,0,0.2083333333333333,0.20833333333333334
2021-01-15,24,16,16,0,0.6666666666666666,0.6666666666666666,6,6,0,0.25,0.25
2021-01-19,24,17,17,0,0.7083333333333334,0.7083333333333334,6,6,0,0.25,0.25
2021-01-20,24,14,14,0,0.5833333333333334,0.5833333333333334,9,9,0,0.375,0.375
2021-01-21,24,14,14,0,0.5833333333333334,0.5833333333333334,8,8,0,0.3333333333333333,0.3333333333333333
2021-01-22,24,16,16,0,0.6666666666666666,0.6666666666666666,6,6,0,0.25,0.25
2021-01-25,24,13,13,0,0.5416666666666666,0.5416666666666666,8,8,0,0.3333333333333333,0.3333333333333333
2021-01-26,24,8,8,0,0.3333333333333333,0.3333333333333333,12,11,1,0.5,0.4583333333333333
2021-01-27,24,2,2,0,0.0833333333333333,0.08333333333333333,19,18,1,0.7916666666666666,0.75
2021-01-28,24,8,8,0,0.3333333333333333,0.3333333333333333,13,13,0,0.5416666666666666,0.5416666666666666
2021-01-29,24,4,4,0,0.1666666666666666,0.16666666666666666,13,13,0,0.5416666666666666,0.5416666666666666
2021-02-01,24,11,11,0,0.4583333333333333,0.4583333333333333,10,10,0,0.4166666666666667,0.4166666666666667
2021-02-02,24,13,13,0,0.5416666666666666,0.5416666666666666,10,10,0,0.4166666666666667,0.4166666666666667
2021-02-03,24,13,13,0,0.5416666666666666,0.5416666666666666,9,9,0,0.375,0.375
2021-02-04,24,15,15,0,0.625,0.625,6,6,0,0.25,0.25
2021-02-05,24,16,16,0,0.6666666666666666,0.6666666666666666,6,6,0,0.25,0.25
2021-02-08,24,19,19,0,0.7916666666666666,0.7916666666666666,5,5,0,0.2083333333333333,0.20833333333333334
2021-02-09,24,19,19,0,0.7916666666666666,0.7916666666666666,5,5,0,0.2083333333333333,0.20833333333333334
2021-02-10,24,16,16,0,0.6666666666666666,0.6666666666666666,7,7,0,0.2916666666666667,0.2916666666666667
2021-02-11,24,16,16,0,0.6666666666666666,0.6666666666666666,5,5,0,0.2083333333333333,0.20833333333333334
2021-02-12,24,18,18,0,0.75,0.75,6,6,0,0.25,0.25
2021-02-16,25,15,15,0,0.6,0.6,6,6,0,0.24,0.24
2021-02-17,25,13,13,0,0.52,0.52,8,8,0,0.32,0.32
2021-02-18,25,9,9,0,0.36,0.36,11,11,0,0.44,0.44
2021-02-19,25,11,11,0,0.44,0.44,7,7,0,0.28,0.28
2021-02-22,25,5,5,0,0.2,0.2,15,14,1,0.6,0.56
2021-02-23,24,4,4,0,0.1666666666666666,0.16666666666666666,17,17,0,0.7083333333333334,0.7083333333333334
2021-02-24,24,6,6,0,0.25,0.25,16,16,0,0.6666666666666666,0.6666666666666666
2021-02-25,23,3,3,0,0.1304347826086956,0.13043478260869565,17,17,0,0.7391304347826086,0.7391304347826086
2021-02-26,23,4,4,0,0.1739130434782608,0.17391304347826086,15,15,0,0.6521739130434783,0.6521739130434783
2021-03-01,23,12,12,0,0.5217391304347826,0.5217391304347826,10,10,0,0.4347826086956521,0.43478260869565216
2021-03-02,23,9,9,0,0.391304347826087,0.391304347826087,11,11,0,0.4782608695652174,0.4782608695652174
2021-03-03,22,3,3,0,0.1363636363636363,0.13636363636363635,18,16,2,0.8181818181818182,0.7272727272727273
2021-03-04,20,2,2,0,0.1,0.1,17,16,1,0.85,0.8
2021-03-05,18,2,2,0,0.1111111111111111,0.1111111111111111,16,14,2,0.8888888888888888,0.7777777777777778
2021-03-08,18,3,3,0,0.1666666666666666,0.16666666666666666,15,15,0,0.8333333333333334,0.8333333333333334
2021-03-09,16,3,3,0,0.1875,0.1875,13,12,1,0.8125,0.75
2021-03-10,16,2,2,0,0.125,0.125,14,12,2,0.875,0.75
2021-03-11,16,4,4,0,0.25,0.25,10,10,0,0.625,0.625
2021-03-12,16,4,4,0,0.25,0.25,11,11,0,0.6875,0.6875
2021-03-15,16,4,4,0,0.25,0.25,12,12,0,0.75,0.75
2021-03-16,16,3,3,0,0.1875,0.1875,12,12,0,0.75,0.75
2021-03-17,16,3,3,0,0.1875,0.1875,12,12,0,0.75,0.75
2021-03-18,16,3,3,0,0.1875,0.1875,13,13,0,0.8125,0.8125
2021-03-19,16,3,3,0,0.1875,0.1875,11,11,0,0.6875,0.6875
2021-03-22,16,4,4,0,0.25,0.25,11,11,0,0.6875,0.6875
2021-03-23,16,2,2,0,0.125,0.125,13,12,1,0.8125,0.75
2021-03-24,16,2,2,0,0.125,0.125,14,14,0,0.875,0.875
2021-03-25,17,3,3,0,0.1764705882352941,0.17647058823529413,13,12,1,0.7647058823529411,0.7058823529411765
2021-03-26,17,4,4,0,0.2352941176470588,0.23529411764705882,13,12,1,0.7647058823529411,0.7058823529411765
2021-03-29,17,4,4,0,0.2352941176470588,0.23529411764705882,13,13,0,0.7647058823529411,0.7647058823529411
2021-03-30,17,5,5,0,0.2941176470588235,0.29411764705882354,11,11,0,0.6470588235294118,0.6470588235294118
2021-03-31,17,5,5,0,0.2941176470588235,0.29411764705882354,10,10,0,0.5882352941176471,0.5882352941176471
2021-04-01,17,9,9,0,0.5294117647058824,0.5294117647058824,7,7,0,0.4117647058823529,0.4117647058823529
2021-04-05,18,11,11,0,0.6111111111111112,0.6111111111111112,7,7,0,0.3888888888888889,0.3888888888888889
2021-04-06,19,11,11,0,0.5789473684210527,0.5789473684210527,5,5,0,0.2631578947368421,0.2631578947368421
2021-04-07,20,11,11,0,0.55,0.55,7,7,0,0.35,0.35
2021-04-08,21,12,12,0,0.5714285714285714,0.5714285714285714,4,4,0,0.1904761904761904,0.19047619047619047
2021-04-09,22,12,12,0,0.5454545454545454,0.5454545454545454,7,7,0,0.3181818181818182,0.3181818181818182
2021-04-12,23,12,12,0,0.5217391304347826,0.5217391304347826,9,9,0,0.391304347826087,0.391304347826087
2021-04-13,24,13,13,0,0.5416666666666666,0.5416666666666666,10,10,0,0.4166666666666667,0.4166666666666667
2021-04-14,24,10,10,0,0.4166666666666667,0.4166666666666667,11,11,0,0.4583333333333333,0.4583333333333333
2021-04-15,24,13,13,0,0.5416666666666666,0.5416666666666666,11,11,0,0.4583333333333333,0.4583333333333333
2021-04-16,24,11,11,0,0.4583333333333333,0.4583333333333333,10,10,0,0.4166666666666667,0.4166666666666667
2021-04-19,24,12,12,0,0.5,0.5,10,10,0,0.4166666666666667,0.4166666666666667
2021-04-20,24,6,5,-1,0.25,0.20833333333333334,14,13,1,0.5833333333333334,0.5416666666666666
2021-04-21,24,10,10,0,0.4166666666666667,0.4166666666666667,13,12,1,0.5416666666666666,0.5
2021-04-22,24,9,9,0,0.375,0.375,12,12,0,0.5,0.5
2021-04-23,24,9,9,0,0.375,0.375,9,9,0,0.375,0.375
2021-04-26,23,13,13,0,0.5652173913043478,0.5652173913043478,6,6,0,0.2608695652173913,0.2608695652173913
2021-04-27,23,13,13,0,0.5652173913043478,0.5652173913043478,8,8,0,0.3478260869565217,0.34782608695652173
2021-04-28,23,15,15,0,0.6521739130434783,0.6521739130434783,7,7,0,0.3043478260869565,0.30434782608695654
2021-04-29,24,15,15,0,0.625,0.625,6,6,0,0.25,0.25
2021-04-30,24,12,12,0,0.5,0.5,10,10,0,0.4166666666666667,0.4166666666666667
2021-05-03,24,12,12,0,0.5,0.5,10,10,0,0.4166666666666667,0.4166666666666667
2021-05-04,24,9,9,0,0.375,0.375,12,12,0,0.5,0.5
2021-05-05,24,8,8,0,0.3333333333333333,0.3333333333333333,12,12,0,0.5,0.5
2021-05-06,24,8,8,0,0.3333333333333333,0.3333333333333333,13,12,1,0.5416666666666666,0.5
2021-05-07,24,10,10,0,0.4166666666666667,0.4166666666666667,10,9,1,0.4166666666666667,0.375
2021-05-10,24,8,8,0,0.3333333333333333,0.3333333333333333,14,12,2,0.5833333333333334,0.5
2021-05-11,22,9,9,0,0.4090909090909091,0.4090909090909091,12,11,1,0.5454545454545454,0.5
2021-05-12,22,5,5,0,0.2272727272727272,0.22727272727272727,16,13,3,0.7272727272727273,0.5909090909090909
2021-05-13,21,5,5,0,0.238095238095238,0.23809523809523808,12,12,0,0.5714285714285714,0.5714285714285714
2021-05-14,21,7,7,0,0.3333333333333333,0.3333333333333333,9,9,0,0.4285714285714285,0.42857142857142855
2021-05-17,21,9,9,0,0.4285714285714285,0.42857142857142855,8,8,0,0.3809523809523809,0.38095238095238093
2021-05-18,21,6,6,0,0.2857142857142857,0.2857142857142857,13,12,1,0.6190476190476191,0.5714285714285714
2021-05-19,21,7,7,0,0.3333333333333333,0.3333333333333333,12,11,1,0.5714285714285714,0.5238095238095238
2021-05-20,21,5,5,0,0.238095238095238,0.23809523809523808,14,13,1,0.6666666666666666,0.6190476190476191
2021-05-21,21,6,6,0,0.2857142857142857,0.2857142857142857,12,12,0,0.5714285714285714,0.5714285714285714
2021-05-24,21,5,5,0,0.238095238095238,0.23809523809523808,13,12,1,0.6190476190476191,0.5714285714285714
2021-05-25,21,5,5,0,0.238095238095238,0.23809523809523808,14,14,0,0.6666666666666666,0.6666666666666666
2021-05-26,22,6,6,0,0.2727272727272727,0.2727272727272727,13,11,2,0.5909090909090909,0.5
2021-05-27,22,8,8,0,0.3636363636363636,0.36363636363636365,10,10,0,0.4545454545454545,0.45454545454545453
2021-05-28,22,8,8,0,0.3636363636363636,0.36363636363636365,10,10,0,0.4545454545454545,0.45454545454545453
2021-06-01,22,7,7,0,0.3181818181818182,0.3181818181818182,9,9,0,0.4090909090909091,0.4090909090909091
2021-06-02,22,8,8,0,0.3636363636363636,0.36363636363636365,13,11,2,0.5909090909090909,0.5
2021-06-03,22,9,9,0,0.4090909090909091,0.4090909090909091,12,12,0,0.5454545454545454,0.5454545454545454
2021-06-04,22,8,8,0,0.3636363636363636,0.36363636363636365,10,9,1,0.4545454545454545,0.4090909090909091
2021-06-07,22,9,8,-1,0.4090909090909091,0.36363636363636365,10,9,1,0.4545454545454545,0.4090909090909091
2021-06-08,22,11,10,-1,0.5,0.45454545454545453,10,10,0,0.4545454545454545,0.45454545454545453
2021-06-09,22,12,12,0,0.5454545454545454,0.5454545454545454,10,10,0,0.4545454545454545,0.45454545454545453
2021-06-10,22,9,9,0,0.4090909090909091,0.4090909090909091,10,10,0,0.4545454545454545,0.45454545454545453
2021-06-11,23,12,11,-1,0.5217391304347826,0.4782608695652174,7,7,0,0.3043478260869565,0.30434782608695654
2021-06-14,24,10,9,-1,0.4166666666666667,0.375,10,10,0,0.4166666666666667,0.4166666666666667
2021-06-15,25,11,11,0,0.44,0.44,11,11,0,0.44,0.44
2021-06-16,25,13,12,-1,0.52,0.48,11,11,0,0.44,0.44
2021-06-17,25,9,9,0,0.36,0.36,12,12,0,0.48,0.48
2021-06-18,25,9,9,0,0.36,0.36,15,15,0,0.6,0.6
2021-06-21,25,11,11,0,0.44,0.44,10,10,0,0.4,0.4
2021-06-22,25,12,12,0,0.48,0.48,10,10,0,0.4,0.4
2021-06-23,25,12,12,0,0.48,0.48,10,10,0,0.4,0.4
2021-06-24,25,12,12,0,0.48,0.48,8,8,0,0.32,0.32
2021-06-25,25,13,13,0,0.52,0.52,10,10,0,0.4,0.4
2021-06-28,25,7,7,0,0.28,0.28,14,14,0,0.56,0.56
2021-06-29,25,8,8,0,0.32,0.32,12,12,0,0.48,0.48
2021-06-30,25,9,9,0,0.36,0.36,13,13,0,0.52,0.52
2021-07-01,25,11,11,0,0.44,0.44,10,10,0,0.4,0.4
2021-07-02,25,11,11,0,0.44,0.44,12,12,0,0.48,0.48
2021-07-06,25,8,8,0,0.32,0.32,14,14,0,0.56,0.56
2021-07-07,25,8,8,0,0.32,0.32,16,16,0,0.64,0.64
2021-07-08,25,6,6,0,0.24,0.24,17,16,1,0.68,0.64
2021-07-09,25,9,9,0,0.36,0.36,13,13,0,0.52,0.52
2021-07-12,25,10,10,0,0.4,0.4,12,12,0,0.48,0.48
2021-07-13,25,9,9,0,0.36,0.36,15,15,0,0.6,0.6
2021-07-14,25,7,7,0,0.28,0.28,18,16,2,0.72,0.64
2021-07-15,25,5,5,0,0.2,0.2,18,17,1,0.72,0.68
2021-07-16,25,3,3,0,0.12,0.12,20,18,2,0.8,0.72
2021-07-19,25,4,4,0,0.16,0.16,21,20,1,0.84,0.8
2021-07-20,24,5,5,0,0.2083333333333333,0.20833333333333334,16,16,0,0.6666666666666666,0.6666666666666666
2021-07-21,24,6,6,0,0.25,0.25,15,15,0,0.625,0.625
2021-07-22,24,5,5,0,0.2083333333333333,0.20833333333333334,17,15,2,0.7083333333333334,0.625
2021-07-23,24,5,5,0,0.2083333333333333,0.20833333333333334,18,17,1,0.75,0.7083333333333334
2021-07-26,24,5,5,0,0.2083333333333333,0.20833333333333334,19,16,3,0.7916666666666666,0.6666666666666666
2021-07-27,24,4,4,0,0.1666666666666666,0.16666666666666666,20,18,2,0.8333333333333334,0.75
2021-07-28,24,4,4,0,0.1666666666666666,0.16666666666666666,20,17,3,0.8333333333333334,0.7083333333333334
2021-07-29,24,5,5,0,0.2083333333333333,0.20833333333333334,18,16,2,0.75,0.6666666666666666
2021-07-30,24,5,5,0,0.2083333333333333,0.20833333333333334,18,18,0,0.75,0.75
2021-08-02,24,4,4,0,0.1666666666666666,0.16666666666666666,20,20,0,0.8333333333333334,0.8333333333333334
2021-08-03,24,4,4,0,0.1666666666666666,0.16666666666666666,20,17,3,0.8333333333333334,0.7083333333333334
2021-08-04,24,4,4,0,0.1666666666666666,0.16666666666666666,20,18,2,0.8333333333333334,0.75
2021-08-05,24,4,4,0,0.1666666666666666,0.16666666666666666,18,15,3,0.75,0.625
2021-08-06,24,7,6,-1,0.2916666666666667,0.25,12,12,0,0.5,0.5
2021-08-09,24,7,7,0,0.2916666666666667,0.2916666666666667,13,13,0,0.5416666666666666,0.5416666666666666
2021-08-10,24,7,7,0,0.2916666666666667,0.2916666666666667,13,13,0,0.5416666666666666,0.5416666666666666
2021-08-11,24,10,10,0,0.4166666666666667,0.4166666666666667,13,13,0,0.5416666666666666,0.5416666666666666
2021-08-12,24,10,10,0,0.4166666666666667,0.4166666666666667,11,11,0,0.4583333333333333,0.4583333333333333
2021-08-13,23,9,9,0,0.391304347826087,0.391304347826087,10,10,0,0.4347826086956521,0.43478260869565216
2021-08-16,23,10,10,0,0.4347826086956521,0.43478260869565216,11,11,0,0.4782608695652174,0.4782608695652174
2021-08-17,23,10,9,-1,0.4347826086956521,0.391304347826087,12,12,0,0.5217391304347826,0.5217391304347826
2021-08-18,23,8,8,0,0.3478260869565217,0.34782608695652173,13,12,1,0.5652173913043478,0.5217391304347826
2021-08-19,24,8,8,0,0.3333333333333333,0.3333333333333333,16,14,2,0.6666666666666666,0.5833333333333334
2021-08-20,24,9,9,0,0.375,0.375,15,14,1,0.625,0.5833333333333334
2021-08-23,24,10,10,0,0.4166666666666667,0.4166666666666667,13,13,0,0.5416666666666666,0.5416666666666666
2021-08-24,24,10,10,0,0.4166666666666667,0.4166666666666667,12,12,0,0.5,0.5
2021-08-25,24,12,12,0,0.5,0.5,10,10,0,0.4166666666666667,0.4166666666666667
2021-08-26,24,10,10,0,0.4166666666666667,0.4166666666666667,10,10,0,0.4166666666666667,0.4166666666666667
2021-08-27,24,13,13,0,0.5416666666666666,0.5416666666666666,9,9,0,0.375,0.375
2021-08-30,24,13,12,-1,0.5416666666666666,0.5,9,9,0,0.375,0.375
2021-08-31,24,14,14,0,0.5833333333333334,0.5833333333333334,9,9,0,0.375,0.375
2021-09-01,24,12,12,0,0.5,0.5,8,8,0,0.3333333333333333,0.3333333333333333
2021-09-02,24,12,12,0,0.5,0.5,7,7,0,0.2916666666666667,0.2916666666666667
2021-09-03,24,11,11,0,0.4583333333333333,0.4583333333333333,9,9,0,0.375,0.375
2021-09-07,24,10,10,0,0.4166666666666667,0.4166666666666667,12,12,0,0.5,0.5
2021-09-08,23,10,10,0,0.4347826086956521,0.43478260869565216,12,12,0,0.5217391304347826,0.5217391304347826
2021-09-09,23,8,8,0,0.3478260869565217,0.34782608695652173,13,12,1,0.5652173913043478,0.5217391304347826
2021-09-10,23,7,7,0,0.3043478260869565,0.30434782608695654,13,12,1,0.5652173913043478,0.5217391304347826
2021-09-13,23,7,7,0,0.3043478260869565,0.30434782608695654,12,11,1,0.5217391304347826,0.4782608695652174
2021-09-14,23,8,8,0,0.3478260869565217,0.34782608695652173,14,12,2,0.6086956521739131,0.5217391304347826
2021-09-15,24,11,11,0,0.4583333333333333,0.4583333333333333,10,10,0,0.4166666666666667,0.4166666666666667
2021-09-16,24,10,10,0,0.4166666666666667,0.4166666666666667,11,11,0,0.4583333333333333,0.4583333333333333
2021-09-17,24,11,11,0,0.4583333333333333,0.4583333333333333,10,10,0,0.4166666666666667,0.4166666666666667
2021-09-20,24,7,7,0,0.2916666666666667,0.2916666666666667,15,15,0,0.625,0.625
2021-09-21,24,7,7,0,0.2916666666666667,0.2916666666666667,15,14,1,0.625,0.5833333333333334
2021-09-22,24,8,8,0,0.3333333333333333,0.3333333333333333,13,12,1,0.5416666666666666,0.5
2021-09-23,24,10,10,0,0.4166666666666667,0.4166666666666667,9,9,0,0.375,0.375
2021-09-24,24,10,10,0,0.4166666666666667,0.4166666666666667,10,10,0,0.4166666666666667,0.4166666666666667
2021-09-27,24,12,12,0,0.5,0.5,8,8,0,0.3333333333333333,0.3333333333333333
2021-09-28,23,5,5,0,0.217391304347826,0.21739130434782608,14,14,0,0.6086956521739131,0.6086956521739131
2021-09-29,23,4,4,0,0.1739130434782608,0.17391304347826086,15,15,0,0.6521739130434783,0.6521739130434783
2021-09-30,22,3,3,0,0.1363636363636363,0.13636363636363635,17,15,2,0.7727272727272727,0.6818181818181818
2021-10-01,20,5,5,0,0.25,0.25,12,12,0,0.6,0.6
2021-10-04,20,5,5,0,0.25,0.25,13,12,1,0.65,0.6
2021-10-05,20,5,5,0,0.25,0.25,13,12,1,0.65,0.6
2021-10-06,20,5,5,0,0.25,0.25,15,14,1,0.75,0.7
2021-10-07,20,6,6,0,0.3,0.3,12,12,0,0.6,0.6
2021-10-08,21,6,6,0,0.2857142857142857,0.2857142857142857,14,12,2,0.6666666666666666,0.5714285714285714
2021-10-11,21,5,5,0,0.238095238095238,0.23809523809523808,14,14,0,0.6666666666666666,0.6666666666666666
2021-10-12,21,6,6,0,0.2857142857142857,0.2857142857142857,14,13,1,0.6666666666666666,0.6190476190476191
2021-10-13,21,7,7,0,0.3333333333333333,0.3333333333333333,11,11,0,0.5238095238095238,0.5238095238095238
2021-10-14,21,9,9,0,0.4285714285714285,0.42857142857142855,11,10,1,0.5238095238095238,0.47619047619047616
2021-10-15,21,10,10,0,0.4761904761904761,0.47619047619047616,10,10,0,0.4761904761904761,0.47619047619047616
2021-10-18,21,11,11,0,0.5238095238095238,0.5238095238095238,9,9,0,0.4285714285714285,0.42857142857142855
2021-10-19,21,11,11,0,0.5238095238095238,0.5238095238095238,8,8,0,0.3809523809523809,0.38095238095238093
2021-10-20,21,12,12,0,0.5714285714285714,0.5714285714285714,8,8,0,0.3809523809523809,0.38095238095238093
2021-10-21,21,11,11,0,0.5238095238095238,0.5238095238095238,9,9,0,0.4285714285714285,0.42857142857142855
2021-10-22,21,11,11,0,0.5238095238095238,0.5238095238095238,9,9,0,0.4285714285714285,0.42857142857142855
2021-10-25,21,12,12,0,0.5714285714285714,0.5714285714285714,9,9,0,0.4285714285714285,0.42857142857142855
2021-10-26,21,10,10,0,0.4761904761904761,0.47619047619047616,8,8,0,0.3809523809523809,0.38095238095238093
2021-10-27,21,9,9,0,0.4285714285714285,0.42857142857142855,9,9,0,0.4285714285714285,0.42857142857142855
2021-10-28,22,13,13,0,0.5909090909090909,0.5909090909090909,6,6,0,0.2727272727272727,0.2727272727272727
2021-10-29,22,15,15,0,0.6818181818181818,0.6818181818181818,6,6,0,0.2727272727272727,0.2727272727272727
2021-11-01,23,16,16,0,0.6956521739130435,0.6956521739130435,5,5,0,0.217391304347826,0.21739130434782608
2021-11-02,24,17,17,0,0.7083333333333334,0.7083333333333334,5,5,0,0.2083333333333333,0.20833333333333334
2021-11-03,25,17,17,0,0.68,0.68,6,6,0,0.24,0.24
2021-11-04,25,17,17,0,0.68,0.68,7,7,0,0.28,0.28
2021-11-05,25,15,15,0,0.6,0.6,8,8,0,0.32,0.32
2021-11-08,25,15,15,0,0.6,0.6,7,7,0,0.28,0.28
2021-11-09,25,14,14,0,0.56,0.56,8,8,0,0.32,0.32
2021-11-10,25,13,13,0,0.52,0.52,8,8,0,0.32,0.32
2021-11-11,24,15,15,0,0.625,0.625,7,7,0,0.2916666666666667,0.2916666666666667
2021-11-12,24,15,15,0,0.625,0.625,5,5,0,0.2083333333333333,0.20833333333333334
2021-11-15,24,14,14,0,0.5833333333333334,0.5833333333333334,7,7,0,0.2916666666666667,0.2916666666666667
2021-11-16,24,16,16,0,0.6666666666666666,0.6666666666666666,7,7,0,0.2916666666666667,0.2916666666666667
2021-11-17,24,13,12,-1,0.5416666666666666,0.5,8,7,1,0.3333333333333333,0.2916666666666667
2021-11-18,24,15,14,-1,0.625,0.5833333333333334,7,7,0,0.2916666666666667,0.2916666666666667
2021-11-19,23,14,14,0,0.6086956521739131,0.6086956521739131,8,8,0,0.3478260869565217,0.34782608695652173
2021-11-22,23,13,12,-1,0.5652173913043478,0.5217391304347826,10,9,1,0.4347826086956521,0.391304347826087
2021-11-23,23,10,9,-1,0.4347826086956521,0.391304347826087,9,8,1,0.391304347826087,0.34782608695652173
2021-11-24,23,13,12,-1,0.5652173913043478,0.5217391304347826,9,9,0,0.391304347826087,0.391304347826087
2021-11-26,23,8,7,-1,0.3478260869565217,0.30434782608695654,11,10,1,0.4782608695652174,0.43478260869565216
2021-11-29,23,11,10,-1,0.4782608695652174,0.43478260869565216,9,9,0,0.391304347826087,0.391304347826087
2021-11-30,23,4,3,-1,0.1739130434782608,0.13043478260869565,16,13,3,0.6956521739130435,0.5652173913043478
2021-12-01,22,4,3,-1,0.1818181818181818,0.13636363636363635,17,15,2,0.7727272727272727,0.6818181818181818
2021-12-02,21,5,5,0,0.238095238095238,0.23809523809523808,15,14,1,0.7142857142857143,0.6666666666666666
2021-12-03,20,3,3,0,0.15,0.15,17,16,1,0.85,0.8
2021-12-06,18,4,4,0,0.2222222222222222,0.2222222222222222,11,11,0,0.6111111111111112,0.6111111111111112
2021-12-07,18,6,5,-1,0.3333333333333333,0.2777777777777778,10,10,0,0.5555555555555556,0.5555555555555556
2021-12-08,18,5,4,-1,0.2777777777777778,0.2222222222222222,11,11,0,0.6111111111111112,0.6111111111111112
2021-12-09,18,4,3,-1,0.2222222222222222,0.16666666666666666,11,11,0,0.6111111111111112,0.6111111111111112
2021-12-10,18,7,6,-1,0.3888888888888889,0.3333333333333333,8,8,0,0.4444444444444444,0.4444444444444444
2021-12-13,17,4,3,-1,0.2352941176470588,0.17647058823529413,13,11,2,0.7647058823529411,0.6470588235294118
2021-12-14,18,2,2,0,0.1111111111111111,0.1111111111111111,14,12,2,0.7777777777777778,0.6666666666666666
2021-12-15,18,5,5,0,0.2777777777777778,0.2777777777777778,12,11,1,0.6666666666666666,0.6111111111111112
2021-12-16,18,4,4,0,0.2222222222222222,0.2222222222222222,13,12,1,0.7222222222222222,0.6666666666666666
